layers,neurons,eta,train error,test error,time [s],$\delta_0$,$\delta_1$,$\delta_2$,gradient death i,$\delta_3$,$\delta_4$
L=1,$l_i$=1,$eta=0.90$,0.15218146759385995,0.160165462760766,37.42627000808716,0.0004210227264449664,0.0007230362500050679,0.0014717774905714776,674.0,,
L=1,$l_i$=2,$eta=0.90$,0.15691113890748992,0.160618299308284,31.48680853843689,0.00039667846843750203,0.0005219694082804944,0.0009396202403825983,584.0,,
L=1,$l_i$=3,$eta=0.90$,0.1586461649867426,0.160616810439633,30.85198450088501,0.0003279473414220486,0.00041592909633956555,0.0007586044967956897,547.0,,
L=1,$l_i$=4,$eta=0.90$,0.159205116356893,0.160731149652509,38.84263348579407,0.0002683268293748965,0.00032289739130298713,0.0006510072268030552,546.0,,
L=1,$l_i$=5,$eta=0.90$,0.16034052259003279,0.160704399587977,40.95025014877319,0.00022520675742383124,0.0002714706554211798,0.0006032613542449944,511.0,,
L=1,$l_i$=1,$eta=0.50$,0.14662924203728014,0.159770372021209,51.841028451919556,0.0006096605514625763,0.0010946966531813391,0.002126068122257853,956.0,,
L=1,$l_i$=2,$eta=0.50$,0.15464367024600095,0.160224746107581,30.192278146743774,0.0006152417289919665,0.0009514342556807956,0.0016721371086395294,674.0,,
L=1,$l_i$=3,$eta=0.50$,0.15631355726751922,0.160451516778296,37.63014483451843,0.0004900076355906644,0.000613256988445863,0.0012426354803827496,674.0,,
L=1,$l_i$=4,$eta=0.50$,0.15763833794523968,0.160493827292919,33.78297138214111,0.0004143459333831291,0.0005100516389901749,0.0011098667804257812,636.0,,
L=1,$l_i$=5,$eta=0.50$,0.15881835796913868,0.160383164575313,29.62438678741455,0.00035942740848451634,0.00047659363752883174,0.0011296996336879073,547.0,,
L=1,$l_i$=1,$eta=0.20$,0.14180996437529259,0.158914925470398,194.72868514060974,0.000939582964990114,0.0018128042978805452,0.0034199841568889463,1692.0,,
L=1,$l_i$=2,$eta=0.20$,0.14398118723647363,0.159668601793323,233.32965302467346,0.0009318854489677396,0.0016211985718106155,0.0026499005264181445,1380.0,,
L=1,$l_i$=3,$eta=0.20$,0.14694208377619508,0.159702546041181,174.60830926895142,0.0009109920576472941,0.0013646440233581354,0.002750644620614938,982.0,,
L=1,$l_i$=4,$eta=0.20$,0.15362544723977262,0.159563967933613,187.69867610931396,0.0006665490506458538,0.0010040579646320275,0.0022151611293502235,956.0,,
L=1,$l_i$=5,$eta=0.20$,0.15491527371693767,0.159902861103725,188.46571516990662,0.0005841485237220641,0.0007985677144891724,0.002103333135842573,892.0,,
L=2,$l_i$=1,$eta=0.90$,0.1520001727431614,0.159916127448868,86.40867757797241,9.99104616059283e-05,0.0002674761180679478,0.0005821178352840952,674.0,0.0014203184988704435,
L=2,$l_i$=2,$eta=0.90$,0.15621170554576047,0.160357791731743,60.8146915435791,7.627360400268053e-05,0.0001782698014961705,0.0002883531423061722,554.0,0.0008510910482242501,
L=2,$l_i$=3,$eta=0.90$,0.1596791299508446,0.160540834101284,74.32990884780884,5.719616264070709e-05,0.00011498514911239754,0.00020091738828800621,546.0,0.0005943683900877925,
L=2,$l_i$=4,$eta=0.90$,0.16115789743153977,0.160597206255956,78.67457723617554,4.053990601362417e-05,8.489563718391359e-05,0.000146406350213436,511.0,0.00048383670230251906,
L=2,$l_i$=5,$eta=0.90$,0.16081063502015416,0.160654553692541,88.27979445457458,3.608092064585312e-05,6.226320177456563e-05,0.0001119576184485484,486.0,0.0004210527297904404,
L=2,$l_i$=1,$eta=0.50$,0.14452701312659025,0.159379797859297,105.15090727806091,0.0001639645425068599,0.000619043572963457,0.0010752889116474474,956.0,0.0020785417816540927,
L=2,$l_i$=2,$eta=0.50$,0.15632182658382537,0.160004934641543,89.47556114196777,0.00012013166043400064,0.00030162962496786076,0.00057701811924959,674.0,0.0013891668178988056,
L=2,$l_i$=3,$eta=0.50$,0.15797746522557995,0.160203060826253,100.72237706184387,8.872508994995958e-05,0.00019810340377781013,0.0003803004400959824,620.0,0.0010627824045500403,
L=2,$l_i$=4,$eta=0.50$,0.15954682963839825,0.160342131651265,90.80532193183899,6.98211638234989e-05,0.0001418359601764923,0.0002620595962318373,546.0,0.0008796603698355618,
L=2,$l_i$=5,$eta=0.50$,0.1605094281066458,0.160427674604961,107.43359303474426,5.651032856783473e-05,0.00010124287032237059,0.00018017252242501523,511.0,0.000743665138454114,
L=2,$l_i$=1,$eta=0.20$,0.14407781667464514,0.158288163490249,225.26036620140076,0.00024496962830291034,0.000755595279172489,0.0016326278339339158,1653.0,0.003218373192749198,
L=2,$l_i$=2,$eta=0.20$,0.14706888013453825,0.158843926836940,139.69328689575195,0.00023016301996096005,0.0006587782888868879,0.0012963661910558033,1022.0,0.0028855415190084457,
L=2,$l_i$=3,$eta=0.20$,0.1531816311078036,0.159343713196422,145.778174161911,0.00013925734930211048,0.0004032863123461028,0.0007572213789294105,914.0,0.0021263801206539163,
L=2,$l_i$=4,$eta=0.20$,0.1567737781231931,0.159405422088073,113.60540390014648,0.00015259579076702938,0.0002713777177597106,0.0005811559354361804,674.0,0.002024945948850316,
