,"('L=1', '$l_i$=1', '$eta=0.90$')","('L=1', '$l_i$=2', '$eta=0.90$')","('L=1', '$l_i$=3', '$eta=0.90$')","('L=1', '$l_i$=4', '$eta=0.90$')","('L=1', '$l_i$=5', '$eta=0.90$')","('L=1', '$l_i$=1', '$eta=0.50$')","('L=1', '$l_i$=2', '$eta=0.50$')","('L=1', '$l_i$=3', '$eta=0.50$')","('L=1', '$l_i$=4', '$eta=0.50$')","('L=1', '$l_i$=5', '$eta=0.50$')","('L=1', '$l_i$=1', '$eta=0.20$')","('L=1', '$l_i$=2', '$eta=0.20$')","('L=1', '$l_i$=3', '$eta=0.20$')","('L=1', '$l_i$=4', '$eta=0.20$')","('L=1', '$l_i$=5', '$eta=0.20$')","('L=2', '$l_i$=1', '$eta=0.90$')","('L=2', '$l_i$=2', '$eta=0.90$')","('L=2', '$l_i$=3', '$eta=0.90$')","('L=2', '$l_i$=4', '$eta=0.90$')","('L=2', '$l_i$=5', '$eta=0.90$')","('L=2', '$l_i$=1', '$eta=0.50$')","('L=2', '$l_i$=2', '$eta=0.50$')","('L=2', '$l_i$=3', '$eta=0.50$')","('L=2', '$l_i$=4', '$eta=0.50$')","('L=2', '$l_i$=5', '$eta=0.50$')","('L=2', '$l_i$=1', '$eta=0.20$')","('L=2', '$l_i$=2', '$eta=0.20$')","('L=2', '$l_i$=3', '$eta=0.20$')","('L=2', '$l_i$=4', '$eta=0.20$')","('L=2', '$l_i$=5', '$eta=0.20$')","('L=3', '$l_i$=1', '$eta=0.90$')","('L=3', '$l_i$=2', '$eta=0.90$')","('L=3', '$l_i$=3', '$eta=0.90$')","('L=3', '$l_i$=4', '$eta=0.90$')","('L=3', '$l_i$=5', '$eta=0.90$')","('L=3', '$l_i$=1', '$eta=0.50$')","('L=3', '$l_i$=2', '$eta=0.50$')","('L=3', '$l_i$=3', '$eta=0.50$')","('L=3', '$l_i$=4', '$eta=0.50$')","('L=3', '$l_i$=5', '$eta=0.50$')","('L=3', '$l_i$=1', '$eta=0.20$')","('L=3', '$l_i$=2', '$eta=0.20$')","('L=3', '$l_i$=3', '$eta=0.20$')","('L=3', '$l_i$=4', '$eta=0.20$')","('L=3', '$l_i$=5', '$eta=0.20$')"
0,[0.998268917741492],[0.998861020774238],[0.999248742097838],[0.999376860884190],[0.999487554658894],[0.997217483062414],[0.998240650774401],[0.998894153009278],[0.998955125538632],[0.998601966789786],[0.995462221761209],[0.996567590924051],[0.996804619368329],[0.997356892712934],[0.997242340996194],[0.998006297690461],[0.998829680305931],[0.999182164923336],[0.999326912011932],[0.999438117714335],[0.996889931849506],[0.998185079147805],[0.998596363015971],[0.998793652232490],[0.998993594665911],[0.994714641178488],[0.995769818600879],[0.996917688090963],[0.997229770720611],[0.997648104392698],[0.997887891569090],[0.998812167759219],[0.999180594782786],[0.999355620542395],[0.999462866361643],[0.996746139004197],[0.998003338953155],[0.998515809318054],[0.998830391358506],[0.999044555843983],[0.994546017501163],[0.995806458062074],[0.996739550343467],[0.997209637112893],[0.997854677545667]
1,[0.998269024271987],[0.998861313451950],[0.999248785629042],[0.999376948948492],[0.999487574592566],[0.997217746871765],[0.998240794714288],[0.998894215665520],[0.998955190952751],[0.998602069543275],[0.995462513694671],[0.996567965405639],[0.996804907801500],[0.997356910391438],[0.997242603919741],[0.998006303114318],[0.998829693011276],[0.999182177504827],[0.999326914066493],[0.999438120061078],[0.996889960518154],[0.998185084579320],[0.998596361581954],[0.998793666548938],[0.998993599359252],[0.994714687371396],[0.995769878423356],[0.996917691361728],[0.997229733857608],[0.997648094234522],[0.997887891349367],[0.998812166256868],[0.999180593241398],[0.999355621634459],[0.999462866488877],[0.996746132764347],[0.998003338354683],[0.998515811941778],[0.998830395334621],[0.999044553479030],[0.994546026840824],[0.995806465514397],[0.996739548163549],[0.997209632027938],[0.997854674337319]
2,[0.998269347836048],[0.998862202082145],[0.999248917901274],[0.999377216475120],[0.999487635166212],[0.997218548006583],[0.998241231996748],[0.998894406035603],[0.998955389706741],[0.998602381762863],[0.995463400295898],[0.996569103049068],[0.996805784146589],[0.997356964106916],[0.997243402752891],[0.998006319596612],[0.998829731620794],[0.999182215738277],[0.999326920310528],[0.999438127192702],[0.996890047636566],[0.998185101085678],[0.998596357219973],[0.998793710055928],[0.998993613622363],[0.994714827740941],[0.995770060206307],[0.996917701300199],[0.997229621808112],[0.997648063360377],[0.997887890681323],[0.998812161690745],[0.999180588556411],[0.999355624953349],[0.999462866875561],[0.996746113798937],[0.998003336534813],[0.998515819915369],[0.998830407417885],[0.999044546290627],[0.994546055223285],[0.995806488161436],[0.996739541536106],[0.997209616571820],[0.997854664585790]
3,[0.998269566894808],[0.998862803430109],[0.999249007499285],[0.999377397638046],[0.999487676200727],[0.997219090277658],[0.998241528126347],[0.998894534975085],[0.998955524328642],[0.998602593250146],[0.995464000468074],[0.996569873454497],[0.996806377695899],[0.997357000490992],[0.997243943798031],[0.998006330762665],[0.998829757776987],[0.999182241639959],[0.999326924541050],[0.999438132024265],[0.996890106654430],[0.998185112268710],[0.998596354261311],[0.998793739531288],[0.998993623285651],[0.994714922832056],[0.995770183349099],[0.996917708032325],[0.997229545875130],[0.997648042440219],[0.997887890228463],[0.998812158596788],[0.999180585381726],[0.999355627201988],[0.999462867137556],[0.996746100947740],[0.998003335300897],[0.998515825317551],[0.998830415604157],[0.999044541419370],[0.994546074451725],[0.995806503504298],[0.996739537043730],[0.997209606097798],[0.997854657977972]
4,[0.998271298641613],[0.998867549621502],[0.999249717156830],[0.999378831014023],[0.999488001310019],[0.997223373965117],[0.998243871471853],[0.998895555875346],[0.998956590332731],[0.998604268249872],[0.995468742997159],[0.996575969522688],[0.996811077003088],[0.997357288626793],[0.997248227265339],[0.998006419241425],[0.998829965032976],[0.999182446886598],[0.999326958076262],[0.999438170314566],[0.996890574273201],[0.998185200901359],[0.998596330714093],[0.998793973126251],[0.998993699874850],[0.994715676231453],[0.995771158907270],[0.996917761355163],[0.997228943496959],[0.997647876549639],[0.997887886631766],[0.998812134063336],[0.999180560202819],[0.999355645026634],[0.999462869214509],[0.996745999032088],[0.998003325494014],[0.998515868135741],[0.998830480482093],[0.999044502779398],[0.994546226831232],[0.995806625092779],[0.996739501373230],[0.997209523012304],[0.997854605573312]
5,[0.998271541824310],[0.998868215015305],[0.999249817003942],[0.999379032470063],[0.999488047065981],[0.997223975054332],[0.998244200870559],[0.998895699462264],[0.998956740279463],[0.998604503907404],[0.995469408678735],[0.996576826384434],[0.996811737916397],[0.997357329160653],[0.997248829673699],[0.998006431695667],[0.998829994205806],[0.999182475777640],[0.999326962798516],[0.999438175705072],[0.996890640090290],[0.998185213380025],[0.998596327384885],[0.998794006011991],[0.998993710658120],[0.994715782266345],[0.995771296195807],[0.996917768857743],[0.997228858607573],[0.997647853181635],[0.997887886124314],[0.998812130607557],[0.999180556655361],[0.999355647536573],[0.999462869506993],[0.996745984674487],[0.998003324109398],[0.998515874164500],[0.998830489615811],[0.999044497334655],[0.994546248282284],[0.995806642209400],[0.996739496341794],[0.997209511304323],[0.997854598190438]
6,[0.998271664537364],[0.998868550678867],[0.999249867406120],[0.999379134143468],[0.999488070164598],[0.997224278329128],[0.998244367120405],[0.998895771939208],[0.998956815968100],[0.998604622864791],[0.995469744562611],[0.996577258843986],[0.996812071516032],[0.997357349621303],[0.997249133740690],[0.998006437983004],[0.998830008933228],[0.999182490362904],[0.999326965182649],[0.999438178426461],[0.996890673316606],[0.998185219679951],[0.998596325702804],[0.998794022614330],[0.998993716102136],[0.994715835795212],[0.995771365500958],[0.996917772645015],[0.997228815743170],[0.997647841383026],[0.997887885868023],[0.998812128862728],[0.999180554864172],[0.999355648803767],[0.999462869654662],[0.996745977425143],[0.998003323410001],[0.998515877208186],[0.998830494226973],[0.999044494585415],[0.994546259111727],[0.995806650850644],[0.996739493800768],[0.997209505392516],[0.997854594462703]
7,[0.998272037215201],[0.998869569662705],[0.999250020551217],[0.999379442990621],[0.999488140354232],[0.997225199196039],[0.998244872146931],[0.998895992137845],[0.998957045930708],[0.998604984308102],[0.995470764524499],[0.996578572531747],[0.996813085042236],[0.997357411787811],[0.997250057534257],[0.998006457088961],[0.998830053686737],[0.999182534684827],[0.999326972428265],[0.999438186696516],[0.996890774282858],[0.998185238825233],[0.998596320585611],[0.998794073067436],[0.998993732646415],[0.994715998453552],[0.995771576093451],[0.996917784152567],[0.997228685448636],[0.997647805522731],[0.997887885088749],[0.998812123559591],[0.999180549419838],[0.999355652654882],[0.999462870103449],[0.996745955391208],[0.998003321283050],[0.998515886457990],[0.998830508239956],[0.999044486228786],[0.994546292021070],[0.995806677110373],[0.996739486075051],[0.997209487422735],[0.997854583132388]
8,[0.998272933835747],[0.998872018621199],[0.999250389460535],[0.999380186451789],[0.999488309466385],[0.997227413621106],[0.998246087974743],[0.998896522449306],[0.998957599795713],[0.998605854958725],[0.995473217742569],[0.996581735055610],[0.996815525872373],[0.997357561525050],[0.997252282216200],[0.998006503126201],[0.998830161522607],[0.999182641483246],[0.999326989891541],[0.999438206625683],[0.996891017557048],[0.998185284963840],[0.998596308220188],[0.998794194649889],[0.998993772517312],[0.994716390359135],[0.995772083457499],[0.996917811873409],[0.997228371257857],[0.997647719073297],[0.997887883208196],[0.998812110775407],[0.999180536293457],[0.999355661936697],[0.999462871185153],[0.996745902270125],[0.998003316147958],[0.998515908750109],[0.998830542008903],[0.999044466079011],[0.994546371323763],[0.995806740389620],[0.996739467434332],[0.997209444092376],[0.997854555815823]
9,[0.998273463645122],[0.998873463972509],[0.999250607753663],[0.999380626032567],[0.999488409556552],[0.997228721400312],[0.998246806929513],[0.998896836166816],[0.998957927472670],[0.998606370128086],[0.995474666878510],[0.996583605069729],[0.996816969747396],[0.997357650118449],[0.997253598196195],[0.998006530376376],[0.998830225351667],[0.999182704699876],[0.999327000231279],[0.999438218423306],[0.996891161547157],[0.998185312278424],[0.998596300877461],[0.998794266624408],[0.998993796121674],[0.994716622313038],[0.995772383724514],[0.996917828276840],[0.997228185125816],[0.997647667874933],[0.997887882093177],[0.998812103204327],[0.999180528518511],[0.999355667432261],[0.999462871825643],[0.996745870807810],[0.998003313101724],[0.998515921947849],[0.998830561999681],[0.999044454142808],[0.994546418267729],[0.995806777848584],[0.996739456383914],[0.997209418423903],[0.997854539636503]
